artifact_id,artifact_type,artifact_scope,asset_key,asset_title,asset_family,chart_type,chart_file,bundle_name,row_rank,arm,input_condition,semantic_level,claim_count,fact_precision,fact_recall,fact_f1,unsupported_claim_rate,contradiction_rate,coverage_of_salient_facts,numeric_accuracy,numeric_tolerance_accuracy,claim_alignment_error_rate,missing_value_rate,unknown_variable_rate,extraction_drop_rate,supported_claim_count,partially_supported_claim_count,contradicted_claim_count,unverifiable_claim_count,top_reason,top_reason_count,mean_numeric_delta,primary_entities,source_files,summary_files
HPR_ArmC_Fix_Retrain_20260427_215042:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,fig_boxplots.png,HPR_ArmC_Fix_Retrain_20260427_215042,1,C,image_table_summary,,3,1.0,0.5,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,3,0,0,0,Gold top feature for mean is Ethanol.,1,2.3762499999996356e-05,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_boxplots.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,fig_boxplots.png,HPR_ArmC_Fix_Retrain_20260427_215042,2,B,image_table_summary,L1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,Gold value for Ethanol mean is 0.4735821124.,1,1.1867941251,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_boxplots.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,fig_boxplots.png,HPR_ArmC_Fix_Retrain_20260427_215042,3,B,image_table_summary,L2L3,4,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,Claim type 'freeform' is not yet rule-verified.,2,,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_boxplots.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,fig_boxplots.png,HPR_ArmC_Fix_Retrain_20260427_215042,4,B,image_table_summary,L1L2L3,6,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,5,No matching numeric fact was found for this claim.,4,1.7471703626,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_boxplots.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,fig_boxplots.png,HPR_ArmC_Fix_Retrain_20260427_215042,5,A,image_table_summary,,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,Claim type 'freeform' is not yet rule-verified.,4,,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_boxplots.png,
HPR_ArmC_Fix_Retrain_20260427_215042:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,fig_correlation_heatmap.png,HPR_ArmC_Fix_Retrain_20260427_215042,1,C,image_table_summary,,3,0.3333333333333333,0.2,0.25,0.0,0.6666666666666666,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1,0,2,0,Gold top feature for target_correlation is VFA.,1,0.0887,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | fig_correlation_heatmap.png,analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,fig_correlation_heatmap.png,HPR_ArmC_Fix_Retrain_20260427_215042,2,A,image_table_summary,,5,0.2,0.2,0.20000000000000004,0.8,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,1,0,0,4,Numeric claim is missing a numeric value.,3,0.0,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | fig_correlation_heatmap.png,analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,fig_correlation_heatmap.png,HPR_ArmC_Fix_Retrain_20260427_215042,3,B,image_table_summary,L1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,Gold value for Butyrate vs VFA correlation is 0.9601.,1,1.1207500000000001,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | fig_correlation_heatmap.png,analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,fig_correlation_heatmap.png,HPR_ArmC_Fix_Retrain_20260427_215042,4,B,image_table_summary,L1L2L3,5,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,3,No matching numeric fact was found for this claim.,3,1.1207500000000001,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | fig_correlation_heatmap.png,analysis_summary_report.txt
HPR_ArmC_Fix_Retrain_20260427_215042:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,fig_correlation_heatmap.png,HPR_ArmC_Fix_Retrain_20260427_215042,5,B,image_table_summary,L2L3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,No matching numeric fact was found for this claim.,1,,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | fig_correlation_heatmap.png,analysis_summary_report.txt
