artifact_id,artifact_type,artifact_scope,asset_key,asset_title,asset_family,chart_type,chart_file,bundle_name,row_rank,arm,input_condition,semantic_level,claim_count,fact_precision,fact_recall,fact_f1,unsupported_claim_rate,contradiction_rate,coverage_of_salient_facts,numeric_accuracy,numeric_tolerance_accuracy,claim_alignment_error_rate,missing_value_rate,unknown_variable_rate,extraction_drop_rate,supported_claim_count,partially_supported_claim_count,contradicted_claim_count,unverifiable_claim_count,top_reason,top_reason_count,mean_numeric_delta,primary_entities,source_files,summary_files
KNN_DS1_20260429:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,fig_boxplots.png,KNN_DS1_20260429,1,A,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_boxplots.png,
KNN_DS1_20260429:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,fig_boxplots.png,KNN_DS1_20260429,2,B,image_table_summary,L1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_boxplots.png,
KNN_DS1_20260429:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,fig_boxplots.png,KNN_DS1_20260429,3,B,image_table_summary,L1L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_boxplots.png,
KNN_DS1_20260429:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,fig_boxplots.png,KNN_DS1_20260429,4,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_boxplots.png,
KNN_DS1_20260429:chart:boxplots,chart/boxplots,chart,boxplots,Feature boxplots,distribution,boxplot,fig_boxplots.png,KNN_DS1_20260429,5,C,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,pH | VSS | Ethanol | Acetate | Propionate | Butyrate,summary.json | table_descriptive_statistics.csv | fig_boxplots.png,
KNN_DS1_20260429:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,fig_correlation_heatmap.png,KNN_DS1_20260429,1,A,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | fig_correlation_heatmap.png,analysis_summary_report.txt
KNN_DS1_20260429:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,fig_correlation_heatmap.png,KNN_DS1_20260429,2,B,image_table_summary,L1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | fig_correlation_heatmap.png,analysis_summary_report.txt
KNN_DS1_20260429:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,fig_correlation_heatmap.png,KNN_DS1_20260429,3,B,image_table_summary,L1L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | fig_correlation_heatmap.png,analysis_summary_report.txt
KNN_DS1_20260429:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,fig_correlation_heatmap.png,KNN_DS1_20260429,4,B,image_table_summary,L2L3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | fig_correlation_heatmap.png,analysis_summary_report.txt
KNN_DS1_20260429:chart:correlation_heatmap,chart/correlation_heatmap,chart,correlation_heatmap,Correlation heatmap,correlation,heatmap,fig_correlation_heatmap.png,KNN_DS1_20260429,5,C,image_table_summary,,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0,0,0,0,,0,,Butyrate vs VFA | Acetate vs VFA | Acetate vs Butyrate | Ethanol vs Propionate | Ethanol vs VFA | VFA vs HPR | VFA | Butyrate | Acetate | VSS | Ethanol | COD-O,analysis_summary_report.txt | summary.json | table_correlation_matrix.csv | fig_correlation_heatmap.png,analysis_summary_report.txt
